file_x,file_y,decision,distance,distance_l2
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/355231118,2606862702_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/3729201025,2604232475_align.jpg",Yes,5.7199,0.6343
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/2776784977,1344617561_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/1459504871,1018886662_align.jpg",Yes,9.3105,0.8026
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5630/2274918210,3463062908_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5630/3379385424,2307240154_align.jpg",Yes,12.3866,1.3818
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/4147107141,2213610782_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2275194724,2846749303_align.jpg",Yes,11.7981,1.3056
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/8435e5dde71190ef1cf18720ce1b9d16fcfa60c2.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/2162575964,3187094745_align.jpg",Yes,12.0431,1.2078
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2067768010,3937529088_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/1711845477,1150173199_align.jpg",Yes,7.5668,0.6859
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6915/4187908677,4001705582_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6915/1411339009,502173311_align.jpg",Yes,8.5062,0.9908
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5276/4140260014,2502113998_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5276/3255546226,2104335371_align.jpg",Yes,11.0944,1.2953
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6722/3355743939,3048152970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6722/1053161315,2927541217_align.jpg",Yes,11.6023,1.2093
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4207049872,3690321113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1500049554,982072445_align.jpg",Yes,10.654,1.2015
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3120665925,3809742267_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/301593368,1679782122_align.jpg",Yes,8.5488,1.1199
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2683252445,3198833508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2299344452,802094937_align.jpg",Yes,10.1919,0.9004
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/4198803250,2026401963_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/2387368017,3619460978_align.jpg",Yes,9.0624,1.1634
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7584/283965049,1097511899_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7584/3462642876,1390964968_align.jpg",Yes,6.1978,0.574
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9319/660904034,569631067_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9319/538001832,1180331079_align.jpg",Yes,7.5855,0.6504
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/3699705472,2635526501_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/631088305,2447519102_align.jpg",Yes,8.1298,0.7215
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/4099001839,3078307330_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/266289544,493595966_align.jpg",Yes,7.2409,1.1949
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/0ff41bd5ad6eddc42474dec73adbb6fd5266337e.jpg_align.jpg,/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/d52a2834349b033b2c9d146e14ce36d3d539bd69.jpg_align.jpg,Yes,7.4592,0.6516
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/adee30ddc3977f958d10298c.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/852290995,2346374001_align.jpg",Yes,9.1672,0.9147
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/931984224,2931084727_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/1647492159,2396727707_align.jpg",Yes,9.5843,1.1275
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2647/1500873345,947684095_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2647/2329413985,1237978329_align.jpg",Yes,9.5155,1.1697
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9032/418769911,3217531981_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9032/1392152629,4218296006_align.jpg",Yes,12.069,1.4084
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/4275016673,851005624_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13159/3041026982,1089322670_align.jpg",Yes,8.2498,1.0157
