file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/649351404,2590517995_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/19835726,3359992868_align.jpg",Yes,0.889,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1375115372,4101628698_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1027025900,459893232_align.jpg",Yes,1.1899,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/4274041456,1225538776_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3719291536,1667584809_align.jpg",Yes,1.2605,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/b7bc4c6676832b7baa184c51.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/3c6d55fbb2fb4316d5a9313c21a4462308f7d3c6.jpg_align.jpg",Yes,1.1194,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/9825bc315c6034a8442f0f22cb13495408237647.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/4034970a304e251f00eef311a786c9177f3e5339.jpg_align.jpg",Yes,0.9245,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/4021606133,3690064600_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/e824b899a9014c08fd8396eb0a7b02087af4f4c0.jpg_align.jpg",Yes,0.8099,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/3176882604,2408714510_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1375197188,626962163_align.jpg",Yes,0.5569,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/d478a800e8974fcbe950cd96.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/b3ba5d16c3a83a0621a4e97c.jpg_align.jpg",Yes,1.3152,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1937719948,1848940394_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/2043772128,2448506721_align.jpg",Yes,1.2095,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3550346000,3642166217_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/103932566,3887835113_align.jpg",Yes,0.6357,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/4214683202,2987800263_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2052882649,1229685451_align.jpg",Yes,1.1542,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3990306918,957050416_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3195831028,1031080696_align.jpg",Yes,0.6475,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/7aad4ae71dfa6e62b93820dc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/cf5a8316c4d1ee1df3de32dc.jpg_align.jpg",Yes,1.3329,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2200131285,1936914506_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/681443072,3155445328_align.jpg",Yes,0.8195,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1468483776,3858002983_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/2765761255,2101700180_align.jpg",Yes,0.4641,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1897079897,2265215770_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2385428693,2721296879_align.jpg",Yes,1.272,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/318628014,90541085_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/1382543003,2150735924_align.jpg",Yes,0.8902,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2909567264,6207887_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1719825199,910831033_align.jpg",Yes,0.8787,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/3979865211,2410085461_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2232651151,2939607900_align.jpg",Yes,1.157,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/3551331965,3112946409_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/420942287,65384958_align.jpg",Yes,0.987,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/194061764,4178308719_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1602744245,3419379785_align.jpg",Yes,0.9606,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2036234184,2740126347_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3417046577,597303818_align.jpg",Yes,0.8062,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/2683604760,222383241_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/3331025642,3481279194_align.jpg",Yes,0.7319,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1532323510,1622160700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/3712182446,1469870489_align.jpg",Yes,0.8941,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1503872219,3863939228_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2939434360,4198161368_align.jpg",Yes,1.2242,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2238336467,1680796161_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/4196173071,1862729297_align.jpg",Yes,1.171,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/d1a20cf431adcbeff2eca582adaf2edda2cc9f5e.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/b17eca8065380cd7d59ab24ba144ad345882818b.jpg_align.jpg",Yes,0.9852,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/194061764,4178308719_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/285111437,794679354_align.jpg",Yes,0.82,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/4247764250,1916941890_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/2713495836,3529238960_align.jpg",Yes,1.3157,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3957669212,217921722_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/2242426132,685817165_align.jpg",Yes,0.6352,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2652091811,2204361508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2053453232,1736963273_align.jpg",Yes,0.7243,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3494589355,546731473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3889597996,4265087183_align.jpg",Yes,1.2741,1
