file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1210860803,614200534_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/822413644,3637664543_align.jpg",Yes,0.8365,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/4131204330,3646064088_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/1484400348,3344161666_align.jpg",Yes,1.3169,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3738462487,982287232_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1108575635,1988244758_align.jpg",Yes,0.5692,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1414714148,3703829490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1037408000,2244651609_align.jpg",Yes,1.2601,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/1557154447,2442032967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2009779838,130137252_align.jpg",Yes,1.2079,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/446311530,3358412239_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/2334581087,1548955226_align.jpg",Yes,1.2936,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1872482610,61365343_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/3447006876,2846459951_align.jpg",Yes,0.6668,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/3219631397,1313611186_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1475444611,2210875656_align.jpg",Yes,0.6728,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/472309f7905298222cbed384d6ca7bcb0b46d4ec.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/b219ebc4b74543a9bb000cda1c178a82b9011488.jpg_align.jpg",Yes,0.6915,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/738b4710b912c8fc7e71cf24fc039245d788215c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/283422873,74143708_align.jpg",Yes,0.7948,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/bd3eb13533fa828bf304f24efc1f4134970a5a73.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/0b46f21fbe096b63d17c75f90d338744ebf8ac35.jpg_align.jpg",Yes,0.6088,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2487152037,2237127540_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2235147061,3467875216_align.jpg",Yes,0.9067,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1500544348,1682309137_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/b3119313b07eca80d8b1a600912397dda04483a5.jpg_align.jpg",Yes,0.9986,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/563209673,1139231763_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3873881568,1536583514_align.jpg",Yes,1.0714,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1103046453,2460577951_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3615496213,3550041712_align.jpg",Yes,1.32,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/670767762,434393559_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/484176121,2037493315_align.jpg",Yes,1.1106,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/2552776575,4110985757_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1255084581,582020628_align.jpg",Yes,0.6445,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2071100389,3206991045_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2117666731,4236550113_align.jpg",Yes,1.3223,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3893633338,4067780924_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2429326894,1999906098_align.jpg",Yes,1.2283,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/779160478,4254854401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1410408622,2349356819_align.jpg",Yes,0.6915,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1030006389,15371771_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/2766568296,1168149066_align.jpg",Yes,0.7447,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1100717496,4037841052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1341033385,1579806767_align.jpg",Yes,1.3929,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/1108575635,1988244758_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/2545089197,1433578427_align.jpg",Yes,0.6133,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3387728665,2376066187_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2420660765,97994244_align.jpg",Yes,1.143,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3863415158,99753473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3074685644,2392811544_align.jpg",Yes,0.8064,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/831418514,3543210656_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2080184139,2690536933_align.jpg",Yes,0.8229,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1034931214,830222750_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/370065757,105007308_align.jpg",Yes,0.6096,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/2334581087,1548955226_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/4104087722,836170424_align.jpg",Yes,0.2043,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1108002400,3996984108_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3909985682,2076403556_align.jpg",Yes,0.8854,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/1593903952,2463602020_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/3468135844,2365487507_align.jpg",Yes,1.2773,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3927059805,3290057153_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/831418514,3543210656_align.jpg",Yes,1.4502,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1491210703,679367274_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/3557412847,1953863475_align.jpg",Yes,0.601,1
