file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Camryn_Manheim/Camryn_Manheim_0001.jpg,../Data/lfw_crop/Eli_Stutsman/Eli_Stutsman_0001.jpg,No,1.4417,0
../Data/lfw_crop/Ana_Palacio/Ana_Palacio_0003.jpg,../Data/lfw_crop/Tony_Shalhoub/Tony_Shalhoub_0004.jpg,No,1.3237,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0024.jpg,../Data/lfw_crop/Alexander_Downer/Alexander_Downer_0003.jpg,No,1.3048,0
../Data/lfw_crop/Ana_Guevara/Ana_Guevara_0007.jpg,../Data/lfw_crop/Louisa_Baileche/Louisa_Baileche_0001.jpg,No,1.4727,0
../Data/lfw_crop/Richard_Gere/Richard_Gere_0005.jpg,../Data/lfw_crop/Alan_Dershowitz/Alan_Dershowitz_0001.jpg,No,1.3212,0
../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0009.jpg,../Data/lfw_crop/Rob_Schneider/Rob_Schneider_0001.jpg,No,1.5105,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0044.jpg,../Data/lfw_crop/Jane_Fonda/Jane_Fonda_0001.jpg,No,1.4174,0
../Data/lfw_crop/Patricia_Clarkson/Patricia_Clarkson_0004.jpg,../Data/lfw_crop/Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,No,0.7048,0
../Data/lfw_crop/Frank_Lautenberg/Frank_Lautenberg_0001.jpg,../Data/lfw_crop/Hans_Corell/Hans_Corell_0001.jpg,No,1.4753,0
../Data/lfw_crop/Trent_Lott/Trent_Lott_0013.jpg,../Data/lfw_crop/Garry_Trudeau/Garry_Trudeau_0002.jpg,No,1.3766,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0034.jpg,../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0002.jpg,No,1.4252,0
../Data/lfw_crop/Mahathir_Mohamad/Mahathir_Mohamad_0007.jpg,../Data/lfw_crop/Gary_Winnick/Gary_Winnick_0001.jpg,No,1.2555,0
../Data/lfw_crop/Jon_Gruden/Jon_Gruden_0006.jpg,../Data/lfw_crop/Hichiro_Naemura/Hichiro_Naemura_0001.jpg,No,1.2411,0
../Data/lfw_crop/Robert_DeFraites/Robert_DeFraites_0002.jpg,../Data/lfw_crop/Nikki_McKibbin/Nikki_McKibbin_0001.jpg,No,1.2812,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0008.jpg,../Data/lfw_crop/Chris_Thomas/Chris_Thomas_0001.jpg,No,1.3308,0
../Data/lfw_crop/Sila_Calderon/Sila_Calderon_0001.jpg,../Data/lfw_crop/Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,No,1.3794,0
../Data/lfw_crop/John_Howard/John_Howard_0004.jpg,../Data/lfw_crop/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0007.jpg,No,1.0844,0
../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0004.jpg,../Data/lfw_crop/Maria_Guida/Maria_Guida_0001.jpg,No,1.2667,0
../Data/lfw_crop/Bill_Frist/Bill_Frist_0003.jpg,../Data/lfw_crop/Johnson_Panjaitan/Johnson_Panjaitan_0001.jpg,No,1.4113,0
../Data/lfw_crop/Jaap_de_Hoop_Scheffer/Jaap_de_Hoop_Scheffer_0001.jpg,../Data/lfw_crop/Reggie_Lewis/Reggie_Lewis_0001.jpg,No,1.3904,0
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007.jpg,../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0004.jpg,No,1.4171,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0025.jpg,../Data/lfw_crop/Art_Lopez/Art_Lopez_0001.jpg,No,0.9328,0
../Data/lfw_crop/Samuel_Waksal/Samuel_Waksal_0004.jpg,../Data/lfw_crop/Dalia_Rabin-Pelosoff/Dalia_Rabin-Pelosoff_0001.jpg,No,1.5811,0
../Data/lfw_crop/Dagmar_Dunlevy/Dagmar_Dunlevy_0001.jpg,../Data/lfw_crop/Eva_Amurri/Eva_Amurri_0001.jpg,No,1.508,0
../Data/lfw_crop/Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0001.jpg,../Data/lfw_crop/Charles_Lebois/Charles_Lebois_0001.jpg,No,1.5381,0
../Data/lfw_crop/Theresa_Gattung/Theresa_Gattung_0001.jpg,../Data/lfw_crop/Todd_MacCulloch/Todd_MacCulloch_0001.jpg,No,1.3467,0
../Data/lfw_crop/Nick_Nolte/Nick_Nolte_0001.jpg,../Data/lfw_crop/Garry_Trudeau/Garry_Trudeau_0002.jpg,No,1.0986,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0022.jpg,../Data/lfw_crop/Abdullah/Abdullah_0002.jpg,No,1.2478,0
../Data/lfw_crop/Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,../Data/lfw_crop/Rani_Mukherjee/Rani_Mukherjee_0001.jpg,No,1.3107,0
../Data/lfw_crop/David_Brent/David_Brent_0001.jpg,../Data/lfw_crop/David_Tornberg/David_Tornberg_0001.jpg,No,1.3513,0
../Data/lfw_crop/Coleen_Rowley/Coleen_Rowley_0001.jpg,../Data/lfw_crop/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,No,1.403,0
../Data/lfw_crop/Jack_Grubman/Jack_Grubman_0001.jpg,../Data/lfw_crop/Howard_Ross/Howard_Ross_0001.jpg,No,1.1447,0
../Data/lfw_crop/Trent_Lott/Trent_Lott_0009.jpg,../Data/lfw_crop/Jim_Carrey/Jim_Carrey_0003.jpg,No,1.2339,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0001.jpg,../Data/lfw_crop/Blythe_Hartley/Blythe_Hartley_0002.jpg,No,1.3073,0
../Data/lfw_crop/Heidi_Klum/Heidi_Klum_0004.jpg,../Data/lfw_crop/Gary_Dellaverson/Gary_Dellaverson_0001.jpg,No,1.3245,0
../Data/lfw_crop/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,../Data/lfw_crop/Chris_Bell/Chris_Bell_0001.jpg,No,1.3801,0
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0010.jpg,../Data/lfw_crop/Vaclav_Klaus/Vaclav_Klaus_0002.jpg,No,1.2484,0
../Data/lfw_crop/Joe_Strummer/Joe_Strummer_0001.jpg,../Data/lfw_crop/Mike_Szymanczyk/Mike_Szymanczyk_0001.jpg,No,1.4097,0
../Data/lfw_crop/Mariana_Pollack/Mariana_Pollack_0002.jpg,../Data/lfw_crop/Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,No,1.3192,0
../Data/lfw_crop/Jennette_Bradley/Jennette_Bradley_0001.jpg,../Data/lfw_crop/John_Norquist/John_Norquist_0001.jpg,No,1.2692,0
../Data/lfw_crop/Mick_Jagger/Mick_Jagger_0002.jpg,../Data/lfw_crop/Jonathan_Horton/Jonathan_Horton_0001.jpg,No,1.2058,0
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,../Data/lfw_crop/Mauricio_Pochetino/Mauricio_Pochetino_0001.jpg,No,0.6889,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,../Data/lfw_crop/Reggie_Lewis/Reggie_Lewis_0001.jpg,No,1.4131,0
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,../Data/lfw_crop/Edmund_Stoiber/Edmund_Stoiber_0006.jpg,No,1.4093,0
../Data/lfw_crop/Sila_Calderon/Sila_Calderon_0003.jpg,../Data/lfw_crop/Joan_Claybrook/Joan_Claybrook_0002.jpg,No,1.3503,0
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0005.jpg,../Data/lfw_crop/Rick_Carlisle/Rick_Carlisle_0003.jpg,No,1.3609,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0014.jpg,../Data/lfw_crop/Roberto_Cavalli/Roberto_Cavalli_0001.jpg,No,1.4465,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,../Data/lfw_crop/Guido_Westerwelle/Guido_Westerwelle_0001.jpg,No,1.2399,0
../Data/lfw_crop/Elvis_Presley/Elvis_Presley_0002.jpg,../Data/lfw_crop/Kelli_White/Kelli_White_0001.jpg,No,1.5463,0
../Data/lfw_crop/Heidi_Fleiss/Heidi_Fleiss_0002.jpg,../Data/lfw_crop/John_Prescott/John_Prescott_0001.jpg,No,1.3684,0
../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0008.jpg,../Data/lfw_crop/Warren_Beatty/Warren_Beatty_0002.jpg,No,0.552,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0008.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007.jpg,No,1.2136,0
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0014.jpg,../Data/lfw_crop/Eli_Stutsman/Eli_Stutsman_0001.jpg,No,1.3401,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0021.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0006.jpg,No,1.232,0
../Data/lfw_crop/Tommy_Robredo/Tommy_Robredo_0002.jpg,../Data/lfw_crop/Michelangelo_Antonioni/Michelangelo_Antonioni_0001.jpg,No,1.2516,0
../Data/lfw_crop/Jeannette_Biedermann/Jeannette_Biedermann_0001.jpg,../Data/lfw_crop/Yukio_Hatoyama/Yukio_Hatoyama_0001.jpg,No,1.3627,0
../Data/lfw_crop/Amy_Redford/Amy_Redford_0001.jpg,../Data/lfw_crop/Gary_Barnett/Gary_Barnett_0001.jpg,No,1.3373,0
../Data/lfw_crop/Tom_Jones/Tom_Jones_0001.jpg,../Data/lfw_crop/Jennette_Bradley/Jennette_Bradley_0001.jpg,No,1.2014,0
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0012.jpg,../Data/lfw_crop/Rob_Marshall/Rob_Marshall_0006.jpg,No,1.4217,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0038.jpg,../Data/lfw_crop/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0001.jpg,No,1.203,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0007.jpg,../Data/lfw_crop/Christy_Ferer/Christy_Ferer_0001.jpg,No,1.429,0
../Data/lfw_crop/Stockard_Channing/Stockard_Channing_0002.jpg,../Data/lfw_crop/Hichiro_Naemura/Hichiro_Naemura_0001.jpg,No,1.4677,0
../Data/lfw_crop/Aretha_Franklin/Aretha_Franklin_0001.jpg,../Data/lfw_crop/Brenda_Magana/Brenda_Magana_0001.jpg,No,1.4012,0
../Data/lfw_crop/Miyako_Miyazaki/Miyako_Miyazaki_0002.jpg,../Data/lfw_crop/Julia_Glass/Julia_Glass_0001.jpg,No,1.3713,0
../Data/lfw_crop/Branko_Crvenkovski/Branko_Crvenkovski_0001.jpg,../Data/lfw_crop/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0001.jpg,No,1.251,0
../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0010.jpg,../Data/lfw_crop/Etta_James/Etta_James_0001.jpg,No,1.3241,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0004.jpg,../Data/lfw_crop/Steven_Spielberg/Steven_Spielberg_0004.jpg,No,1.249,0
../Data/lfw_crop/Denzel_Washington/Denzel_Washington_0005.jpg,../Data/lfw_crop/Princess_Diana/Princess_Diana_0001.jpg,No,1.4116,0
../Data/lfw_crop/LeBron_James/LeBron_James_0003.jpg,../Data/lfw_crop/Alexander_Downer/Alexander_Downer_0002.jpg,No,1.3511,0
../Data/lfw_crop/Steve_Nash/Steve_Nash_0003.jpg,../Data/lfw_crop/Xiang_Liu/Xiang_Liu_0001.jpg,No,1.1958,0
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0007.jpg,../Data/lfw_crop/Martin_Scorsese/Martin_Scorsese_0006.jpg,No,0.593,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0038.jpg,../Data/lfw_crop/William_Hyde/William_Hyde_0001.jpg,No,1.4747,0
../Data/lfw_crop/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,../Data/lfw_crop/Maureen_Fanning/Maureen_Fanning_0002.jpg,No,1.4465,0
../Data/lfw_crop/Eduardo_Romero/Eduardo_Romero_0001.jpg,../Data/lfw_crop/Filippo_Volandri/Filippo_Volandri_0001.jpg,No,1.128,0
../Data/lfw_crop/Darren_Campel/Darren_Campel_0001.jpg,../Data/lfw_crop/Dennis_Oswald/Dennis_Oswald_0001.jpg,No,1.4973,0
../Data/lfw_crop/Heizo_Takenaka/Heizo_Takenaka_0003.jpg,../Data/lfw_crop/Mark_Hamister/Mark_Hamister_0002.jpg,No,1.3846,0
../Data/lfw_crop/Ana_Palacio/Ana_Palacio_0007.jpg,../Data/lfw_crop/Cesar_Maia/Cesar_Maia_0001.jpg,No,1.2354,0
../Data/lfw_crop/Sylvester_Stallone/Sylvester_Stallone_0007.jpg,../Data/lfw_crop/Mick_Jagger/Mick_Jagger_0001.jpg,No,1.3951,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0029.jpg,../Data/lfw_crop/Jonathan_Edwards/Jonathan_Edwards_0004.jpg,No,1.1122,0
../Data/lfw_crop/Goh_Kun/Goh_Kun_0002.jpg,../Data/lfw_crop/Koji_Uehara/Koji_Uehara_0001.jpg,No,1.0967,0
../Data/lfw_crop/Patti_Labelle/Patti_Labelle_0001.jpg,../Data/lfw_crop/Hatsui_Hasuike/Hatsui_Hasuike_0001.jpg,No,1.3025,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0004.jpg,../Data/lfw_crop/Yang_Hee_Kim/Yang_Hee_Kim_0001.jpg,No,1.2773,0
../Data/lfw_crop/Holly_Hunter/Holly_Hunter_0004.jpg,../Data/lfw_crop/Patricia_Heaton/Patricia_Heaton_0001.jpg,No,1.0743,0
../Data/lfw_crop/Adel_Al-Jubeir/Adel_Al-Jubeir_0002.jpg,../Data/lfw_crop/Mike_Duke/Mike_Duke_0001.jpg,No,1.3753,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0003.jpg,../Data/lfw_crop/Art_Lopez/Art_Lopez_0001.jpg,No,1.2728,0
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0013.jpg,../Data/lfw_crop/Scott_Sullivan/Scott_Sullivan_0001.jpg,No,1.4716,0
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0001.jpg,../Data/lfw_crop/Jon_Gruden/Jon_Gruden_0004.jpg,No,1.4111,0
../Data/lfw_crop/Kim_Ryong-sung/Kim_Ryong-sung_0008.jpg,../Data/lfw_crop/Steven_Feldman/Steven_Feldman_0001.jpg,No,1.4568,0
../Data/lfw_crop/Philip_Murtaugh/Philip_Murtaugh_0001.jpg,../Data/lfw_crop/Ty_Votaw/Ty_Votaw_0001.jpg,No,1.3989,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,../Data/lfw_crop/Vladimiro_Montesinos/Vladimiro_Montesinos_0003.jpg,No,1.4154,0
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0013.jpg,../Data/lfw_crop/Li_Zhaoxing/Li_Zhaoxing_0002.jpg,No,0.6213,0
../Data/lfw_crop/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,../Data/lfw_crop/Kenneth_Dam/Kenneth_Dam_0001.jpg,No,1.3536,0
../Data/lfw_crop/JK_Rowling/JK_Rowling_0003.jpg,../Data/lfw_crop/Eli_Stutsman/Eli_Stutsman_0001.jpg,No,1.3294,0
../Data/lfw_crop/Luis_Horna/Luis_Horna_0003.jpg,../Data/lfw_crop/Tatsuya_Fuji/Tatsuya_Fuji_0001.jpg,No,1.4435,0
../Data/lfw_crop/Silvan_Shalom/Silvan_Shalom_0002.jpg,../Data/lfw_crop/Sean_Astin/Sean_Astin_0003.jpg,No,1.4069,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0031.jpg,../Data/lfw_crop/Noah_Wyle/Noah_Wyle_0001.jpg,No,1.1784,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0030.jpg,../Data/lfw_crop/Toshi_Izawa/Toshi_Izawa_0001.jpg,No,1.3438,0
../Data/lfw_crop/Phan_Van_Khai/Phan_Van_Khai_0001.jpg,../Data/lfw_crop/Malik_Mahmud/Malik_Mahmud_0001.jpg,No,1.1858,0
../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0001.jpg,../Data/lfw_crop/Art_Howe/Art_Howe_0002.jpg,No,1.2744,0
../Data/lfw_crop/Michael_Kostelnik/Michael_Kostelnik_0001.jpg,../Data/lfw_crop/Michelle_Collins/Michelle_Collins_0001.jpg,No,1.2542,0
../Data/lfw_crop/Petro_Symonenko/Petro_Symonenko_0002.jpg,../Data/lfw_crop/Trevor_McDonald/Trevor_McDonald_0001.jpg,No,1.2139,0
../Data/lfw_crop/Jonathan_Edwards/Jonathan_Edwards_0002.jpg,../Data/lfw_crop/Doug_Christie/Doug_Christie_0001.jpg,No,1.4514,0
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0007.jpg,../Data/lfw_crop/Larry_Beinfest/Larry_Beinfest_0001.jpg,No,1.5068,0
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0010.jpg,../Data/lfw_crop/Brian_Kerr/Brian_Kerr_0001.jpg,No,1.4053,0
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0010.jpg,../Data/lfw_crop/Samantha_Ledster/Samantha_Ledster_0001.jpg,No,1.2464,0
../Data/lfw_crop/Ben_Howland/Ben_Howland_0003.jpg,../Data/lfw_crop/Carolina_Moraes/Carolina_Moraes_0001.jpg,No,1.4801,0
../Data/lfw_crop/Martin_Scorsese/Martin_Scorsese_0001.jpg,../Data/lfw_crop/Shinzo_Abe/Shinzo_Abe_0001.jpg,No,1.2287,0
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0013.jpg,../Data/lfw_crop/Tommy_Lewis/Tommy_Lewis_0001.jpg,No,0.6543,0
../Data/lfw_crop/Ali_Abbas/Ali_Abbas_0001.jpg,../Data/lfw_crop/Allison_Searing/Allison_Searing_0001.jpg,No,1.2378,0
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0033.jpg,../Data/lfw_crop/Rosny_Desroches/Rosny_Desroches_0001.jpg,No,1.3856,0
../Data/lfw_crop/John_Howard/John_Howard_0007.jpg,../Data/lfw_crop/Jean-Claude_Trichet/Jean-Claude_Trichet_0002.jpg,No,1.205,0
../Data/lfw_crop/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,../Data/lfw_crop/Timothy_McVeigh/Timothy_McVeigh_0001.jpg,No,1.3001,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0004.jpg,../Data/lfw_crop/Cha_Yung-gu/Cha_Yung-gu_0001.jpg,No,1.2399,0
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0013.jpg,../Data/lfw_crop/Tia_Mowry/Tia_Mowry_0001.jpg,No,1.1735,0
../Data/lfw_crop/Robert_Duvall/Robert_Duvall_0005.jpg,../Data/lfw_crop/Steve_Backley/Steve_Backley_0001.jpg,No,1.2673,0
../Data/lfw_crop/Bijan_Darvish/Bijan_Darvish_0003.jpg,../Data/lfw_crop/Justin_Wilson/Justin_Wilson_0001.jpg,No,1.0937,0
../Data/lfw_crop/Bill_Frist/Bill_Frist_0002.jpg,../Data/lfw_crop/Alexander_Downer/Alexander_Downer_0003.jpg,No,1.4001,0
../Data/lfw_crop/Ana_Palacio/Ana_Palacio_0006.jpg,../Data/lfw_crop/Pernilla_Bjorn/Pernilla_Bjorn_0001.jpg,No,1.3016,0
../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0005.jpg,../Data/lfw_crop/Kevin_Tarrant/Kevin_Tarrant_0001.jpg,No,1.3348,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0005.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0006.jpg,No,1.2087,0
../Data/lfw_crop/Yu_Shyi-kun/Yu_Shyi-kun_0004.jpg,../Data/lfw_crop/Micah_Knorr/Micah_Knorr_0001.jpg,No,1.4627,0
../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0009.jpg,../Data/lfw_crop/Costas_Simitis/Costas_Simitis_0003.jpg,No,1.3488,0
../Data/lfw_crop/Patricia_Clarkson/Patricia_Clarkson_0004.jpg,../Data/lfw_crop/Paul_Schrader/Paul_Schrader_0001.jpg,No,0.5015,0
../Data/lfw_crop/Dominique_de_Villepin/Dominique_de_Villepin_0004.jpg,../Data/lfw_crop/Daniel_Coats/Daniel_Coats_0001.jpg,No,1.3056,0
../Data/lfw_crop/Fann_Wong/Fann_Wong_0001.jpg,../Data/lfw_crop/Rodney_Dangerfield/Rodney_Dangerfield_0001.jpg,No,1.3951,0
../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0001.jpg,../Data/lfw_crop/Martin_McGuinness/Martin_McGuinness_0002.jpg,No,1.1714,0
../Data/lfw_crop/Eric_Hinske/Eric_Hinske_0002.jpg,../Data/lfw_crop/Ahmed_Ibrahim_Bilal/Ahmed_Ibrahim_Bilal_0001.jpg,No,1.4187,0
../Data/lfw_crop/Art_Hoffmann/Art_Hoffmann_0002.jpg,../Data/lfw_crop/Lisa_Raymond/Lisa_Raymond_0002.jpg,No,1.3694,0
../Data/lfw_crop/Gray_Davis/Gray_Davis_0025.jpg,../Data/lfw_crop/Hun_Sen/Hun_Sen_0001.jpg,No,1.3347,0
../Data/lfw_crop/Trent_Lott/Trent_Lott_0014.jpg,../Data/lfw_crop/David_Dodge/David_Dodge_0002.jpg,No,1.473,0
../Data/lfw_crop/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0001.jpg,../Data/lfw_crop/Ashley_Postell/Ashley_Postell_0001.jpg,No,1.4207,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0020.jpg,../Data/lfw_crop/Loretta_Lynn_Harper/Loretta_Lynn_Harper_0001.jpg,No,1.0399,0
../Data/lfw_crop/Juergen_Schrempp/Juergen_Schrempp_0001.jpg,../Data/lfw_crop/Thomas_Wilkens/Thomas_Wilkens_0001.jpg,No,1.3157,0
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,../Data/lfw_crop/Eileen_Coparropa/Eileen_Coparropa_0001.jpg,No,1.4231,0
../Data/lfw_crop/Silvan_Shalom/Silvan_Shalom_0002.jpg,../Data/lfw_crop/Daniel_Rouse/Daniel_Rouse_0001.jpg,No,1.2994,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0015.jpg,../Data/lfw_crop/Cesar_Maia/Cesar_Maia_0002.jpg,No,1.4029,0
../Data/lfw_crop/Stockard_Channing/Stockard_Channing_0003.jpg,../Data/lfw_crop/David_Brent/David_Brent_0001.jpg,No,1.4292,0
../Data/lfw_crop/Sadie_Frost/Sadie_Frost_0003.jpg,../Data/lfw_crop/Jorge_Marquez-Ruarte/Jorge_Marquez-Ruarte_0001.jpg,No,1.5068,0
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0046.jpg,../Data/lfw_crop/Abraham_Foxman/Abraham_Foxman_0001.jpg,No,1.0747,0
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0009.jpg,../Data/lfw_crop/Demi_Moore/Demi_Moore_0003.jpg,No,1.3681,0
../Data/lfw_crop/Caroline_Kennedy/Caroline_Kennedy_0001.jpg,../Data/lfw_crop/William_Cocksedge/William_Cocksedge_0001.jpg,No,1.4224,0
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0002.jpg,../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0007.jpg,No,1.4151,0
../Data/lfw_crop/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0007.jpg,../Data/lfw_crop/Shigeo_Nagashima/Shigeo_Nagashima_0001.jpg,No,1.3879,0
../Data/lfw_crop/Akmal_Taher/Akmal_Taher_0001.jpg,../Data/lfw_crop/Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,No,1.1262,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,../Data/lfw_crop/Sue_Johnston/Sue_Johnston_0001.jpg,No,1.34,0
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0009.jpg,../Data/lfw_crop/Ethan_Hawke/Ethan_Hawke_0002.jpg,No,1.5567,0
../Data/lfw_crop/Frank_Lautenberg/Frank_Lautenberg_0002.jpg,../Data/lfw_crop/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,No,1.1972,0
../Data/lfw_crop/Daniel_Radcliffe/Daniel_Radcliffe_0004.jpg,../Data/lfw_crop/Robbie_Fowler/Robbie_Fowler_0001.jpg,No,1.3663,0
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0027.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0010.jpg,No,1.4152,0
../Data/lfw_crop/Amanda_Marsh/Amanda_Marsh_0001.jpg,../Data/lfw_crop/Juan_Fernandez/Juan_Fernandez_0001.jpg,No,1.3401,0
../Data/lfw_crop/Leonardo_DiCaprio/Leonardo_DiCaprio_0005.jpg,../Data/lfw_crop/Alexander_Downer/Alexander_Downer_0004.jpg,No,1.3463,0
../Data/lfw_crop/Andy_Griffith/Andy_Griffith_0001.jpg,../Data/lfw_crop/Tono_Suratman/Tono_Suratman_0001.jpg,No,1.2986,0
../Data/lfw_crop/Dick_Clark/Dick_Clark_0003.jpg,../Data/lfw_crop/Baz_Luhrmann/Baz_Luhrmann_0001.jpg,No,1.1705,0
../Data/lfw_crop/Hidetoshi_Nakata/Hidetoshi_Nakata_0001.jpg,../Data/lfw_crop/Valerie_Thwaites/Valerie_Thwaites_0001.jpg,No,1.3886,0
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,../Data/lfw_crop/Nate_Blackwell/Nate_Blackwell_0001.jpg,No,1.2638,0
../Data/lfw_crop/David_Ho/David_Ho_0001.jpg,../Data/lfw_crop/Peter_OToole/Peter_OToole_0001.jpg,No,1.4512,0
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0004.jpg,../Data/lfw_crop/John_Daly_Jr/John_Daly_Jr_0001.jpg,No,1.3689,0
../Data/lfw_crop/Kim_Jong-Il/Kim_Jong-Il_0004.jpg,../Data/lfw_crop/Richard_Sterner/Richard_Sterner_0001.jpg,No,1.3384,0
../Data/lfw_crop/Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0002.jpg,../Data/lfw_crop/Jorge_Castaneda/Jorge_Castaneda_0001.jpg,No,1.3375,0
../Data/lfw_crop/Prince_Charles/Prince_Charles_0002.jpg,../Data/lfw_crop/Tom_Vilsack/Tom_Vilsack_0001.jpg,No,1.1984,0
../Data/lfw_crop/Abbas_Kiarostami/Abbas_Kiarostami_0001.jpg,../Data/lfw_crop/Craig_David/Craig_David_0001.jpg,No,1.211,0
../Data/lfw_crop/Prince_Claus/Prince_Claus_0004.jpg,../Data/lfw_crop/Mile_Mrksic/Mile_Mrksic_0001.jpg,No,1.2893,0
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0019.jpg,../Data/lfw_crop/Natalie_Coughlin/Natalie_Coughlin_0002.jpg,No,1.2283,0
