file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/3106852521,109664763_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/379974100,33015340_align.jpg",Yes,0.906,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/4070483112,2913411061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1372335202,4264106189_align.jpg",Yes,1.2808,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/2286043680,3999852573_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1765812208,3398785480_align.jpg",Yes,0.7912,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1111029675,2504384157_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/2874321238,2534635255_align.jpg",Yes,1.1243,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1545669324,945467231_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/3915188270,4077782103_align.jpg",Yes,1.3482,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/4097482125,1862843401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/870123192,3422325520_align.jpg",Yes,1.19,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/1809526328,3892466338_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2046748604,4043093667_align.jpg",Yes,0.9858,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/3116197185,1086346933_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/870729068,3535631979_align.jpg",Yes,1.2876,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/382927599,3440233402_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1197516713,3442866458_align.jpg",Yes,1.3778,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3098296895,3621635734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/844274317,2012339954_align.jpg",Yes,1.1386,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/533255709,2629237780_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/4269083141,55135201_align.jpg",Yes,0.8928,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1870698299,3139587707_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3992601806,2172567330_align.jpg",Yes,1.2602,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/a044ad345982b2b7c3a5573430adcbef76099b03.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/d62a6059252dd42abcea89eb023b5bb5c8eab88b.jpg_align.jpg",Yes,0.638,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/1260631205,2601036421_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3482198247,2857525863_align.jpg",Yes,1.1954,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2900757545,3828154149_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3082192361,2402358529_align.jpg",Yes,0.6201,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/2767545927,3154303230_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/1644183280,624658446_align.jpg",Yes,1.2198,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2612474621,2099717306_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2069166036,1805883029_align.jpg",Yes,1.1124,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1294150328,706533450_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/628796541,3383104815_align.jpg",Yes,0.9139,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3296213996,3570681384_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1548819151,914075824_align.jpg",Yes,0.6024,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/1665669180,2119815370_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/3216941680,366641758_align.jpg",Yes,1.2847,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/4070483112,2913411061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2594313566,2647944831_align.jpg",Yes,0.5789,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/314e251f95cad1c8c53e9a807b3e6709c83d518b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/d6ca7bcb0a46f21f98f1775cf4246b600d33aef3.jpg_align.jpg",Yes,1.1626,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1731064732,1300233445_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1033776490,3819566763_align.jpg",Yes,0.5111,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3455309905,1180534336_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1478890614,3089500630_align.jpg",Yes,1.3522,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/1053281670,965844005_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3833282314,1305863685_align.jpg",Yes,1.4582,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2644624367,1615493984_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3113361198,3515851215_align.jpg",Yes,1.1419,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3638517188,3382959631_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1526450335,1353236389_align.jpg",Yes,1.1255,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/4070483112,2913411061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/603821534,27406377_align.jpg",Yes,1.2982,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/3904049068,1059022311_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/35983140,647139973_align.jpg",Yes,0.5453,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3732302387,4271718936_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/4171159729,807020236_align.jpg",Yes,0.5006,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/628796541,3383104815_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3475362374,1665783138_align.jpg",Yes,0.9267,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/2145388597,1529262715_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3482198247,2857525863_align.jpg",Yes,1.137,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/875844781,1782266789_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/3970195684,155764637_align.jpg",Yes,1.4175,1,No
