file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3980768438,2651389910_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3915239097,2654306320_align.jpg",Yes,1.1131,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/3725507949,1215391541_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/1587554173,1890945362_align.jpg",Yes,1.1743,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/2318311898,2877919898_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/a044ad345982b2b708be9b7a31adcbef76099b6f.jpg_align.jpg",Yes,1.2698,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/1090739375,1710448785_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/3972753469,232574827_align.jpg",Yes,0.8239,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/280506616,604436198_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/2657080801,749716089_align.jpg",Yes,1.1168,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/3812b31bb051f8195bfa18a3dab44aed2f73e778.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/9f2f070828381f3005ec9640a9014c086f06f066.jpg_align.jpg",Yes,1.025,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/672447344,190857073_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/55504525,3951017018_align.jpg",Yes,0.8256,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/652558882,870309625_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/521502607,4234473106_align.jpg",Yes,1.1914,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/2539216756,3289500636_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/169515954,4157176354_align.jpg",Yes,0.8123,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/38dbb6fd5266d016e7f145ac962bd40734fa354e.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/f703738da97739120104e6c7f8198618367ae272.jpg_align.jpg",Yes,0.8078,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3228642382,2400723640_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/560692072,1023521271_align.jpg",Yes,1.0095,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2521056383,1730687829_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1002120369,1363184647_align.jpg",Yes,0.993,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/3990306918,957050416_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2302259159,2861483561_align.jpg",Yes,1.2598,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1743916412,2421194207_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/4033729518,3276565569_align.jpg",Yes,0.7506,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/3973061139,969167064_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/738b4710b912c8fcaf2e9855fe039245d788214c.jpg_align.jpg",Yes,1.1525,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3325418744,4275338950_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/2172160274,4041238912_align.jpg",Yes,0.8685,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1384993723,1657544608_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/2745797134,1735545212_align.jpg",Yes,1.161,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2570376135,1279024495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2200181316,1766139152_align.jpg",Yes,0.8641,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/3029460071,2472425815_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/0bd162d9f2d3572cf04bef938a13632763d0c3d0.jpg_align.jpg",Yes,0.7273,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1258709402,1438100684_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/a5c27d1ed21b0ef40c38159cd8c451da80cb3e1b.jpg_align.jpg",Yes,1.38,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1657418627,4095982730_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2715241919,2564096642_align.jpg",Yes,1.4078,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/1872525007,3144205628_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/385389701,789185994_align.jpg",Yes,1.1498,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/169302471,592721883_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/2769103106,1639935895_align.jpg",Yes,0.2868,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1412931274,2578234469_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3066097502,1400667547_align.jpg",Yes,0.9353,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/2011503418,1900401740_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/1366412712,4273817797_align.jpg",Yes,1.1658,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/2140509392,3279317160_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1164325405,373820548_align.jpg",Yes,1.3121,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1089455296,3387059671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1437427376,3832153243_align.jpg",Yes,1.3645,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/3566712435,1246912277_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/1551359139,4198768288_align.jpg",Yes,0.6961,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1178288671,3207846784_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/644825078,2139267929_align.jpg",Yes,0.8578,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2433786921,293061620_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2393767422,1544561753_align.jpg",Yes,1.0593,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2728225848,2027804498_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1094502739,2828879913_align.jpg",Yes,0.4205,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1854096271,3414568753_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1167875776,305983608_align.jpg",Yes,1.0919,1,No
