file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Pupi_Avati/Pupi_Avati_0003.jpg,../Data/lfw_crop/Adolfo_Aguilar_Zinser/Adolfo_Aguilar_Zinser_0002.jpg,No,1.3654,0
../Data/lfw_crop/Paul_Martin/Paul_Martin_0006.jpg,../Data/lfw_crop/Robert_Redford/Robert_Redford_0008.jpg,No,1.0255,0
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0003.jpg,../Data/lfw_crop/Princess_Hisako/Princess_Hisako_0001.jpg,No,1.3206,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0029.jpg,../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0008.jpg,No,0.53,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0026.jpg,../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0001.jpg,No,1.4987,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0001.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0010.jpg,No,1.4086,0
../Data/lfw_crop/Jacques_Rogge/Jacques_Rogge_0009.jpg,../Data/lfw_crop/Norbert_van_Heyst/Norbert_van_Heyst_0001.jpg,No,1.2617,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0013.jpg,../Data/lfw_crop/Damarius_Bilbo/Damarius_Bilbo_0001.jpg,No,1.3443,0
../Data/lfw_crop/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,../Data/lfw_crop/Li_Ka-shing/Li_Ka-shing_0001.jpg,No,0.5244,0
../Data/lfw_crop/Anastasia_Myskina/Anastasia_Myskina_0003.jpg,../Data/lfw_crop/Jennifer_Reilly/Jennifer_Reilly_0002.jpg,No,1.3461,0
../Data/lfw_crop/Bill_Graham/Bill_Graham_0004.jpg,../Data/lfw_crop/Robert_Ehrlich/Robert_Ehrlich_0002.jpg,No,0.7742,0
../Data/lfw_crop/Michael_Chiklis/Michael_Chiklis_0004.jpg,../Data/lfw_crop/Charlie_Zaa/Charlie_Zaa_0002.jpg,No,1.3091,0
../Data/lfw_crop/Lucy_Liu/Lucy_Liu_0002.jpg,../Data/lfw_crop/Paula_Dobriansky/Paula_Dobriansky_0001.jpg,No,1.3806,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0010.jpg,../Data/lfw_crop/Paul_McCartney/Paul_McCartney_0004.jpg,No,1.3731,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0023.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0014.jpg,No,1.2685,0
../Data/lfw_crop/Colleen_Atwood/Colleen_Atwood_0001.jpg,../Data/lfw_crop/Paul_Tracy/Paul_Tracy_0001.jpg,No,1.3273,0
../Data/lfw_crop/Dai_Chul_Chyung/Dai_Chul_Chyung_0001.jpg,../Data/lfw_crop/John_Lawrence/John_Lawrence_0001.jpg,No,1.234,0
../Data/lfw_crop/Queen_Rania/Queen_Rania_0003.jpg,../Data/lfw_crop/Penelope_Cruz/Penelope_Cruz_0002.jpg,No,1.5015,0
../Data/lfw_crop/Jacques_Rogge/Jacques_Rogge_0003.jpg,../Data/lfw_crop/Darryl_McDaniels/Darryl_McDaniels_0001.jpg,No,1.4594,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0014.jpg,../Data/lfw_crop/Vince_Vaughan/Vince_Vaughan_0001.jpg,No,1.4495,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0003.jpg,../Data/lfw_crop/Derek_Jeter/Derek_Jeter_0004.jpg,No,1.1963,0
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0002.jpg,../Data/lfw_crop/Eunice_Barber/Eunice_Barber_0002.jpg,No,1.2017,0
../Data/lfw_crop/Kristen_Breitweiser/Kristen_Breitweiser_0003.jpg,../Data/lfw_crop/Clay_Campbell/Clay_Campbell_0001.jpg,No,1.1009,0
../Data/lfw_crop/Ahmed_Chalabi/Ahmed_Chalabi_0004.jpg,../Data/lfw_crop/Derek_Jeter/Derek_Jeter_0001.jpg,No,1.2929,0
../Data/lfw_crop/Abel_Pacheco/Abel_Pacheco_0003.jpg,../Data/lfw_crop/Nino_DAngelo/Nino_DAngelo_0001.jpg,No,1.1032,0
../Data/lfw_crop/Angela_Merkel/Angela_Merkel_0002.jpg,../Data/lfw_crop/Seth_Gorney/Seth_Gorney_0001.jpg,No,1.4405,0
../Data/lfw_crop/Boris_Jordan/Boris_Jordan_0001.jpg,../Data/lfw_crop/Mikhail_Shvydkoi/Mikhail_Shvydkoi_0001.jpg,No,0.9968,0
../Data/lfw_crop/Michael_Chiklis/Michael_Chiklis_0003.jpg,../Data/lfw_crop/Iban_Mayo/Iban_Mayo_0001.jpg,No,1.4042,0
../Data/lfw_crop/Michael_Jordan/Michael_Jordan_0002.jpg,../Data/lfw_crop/Bryce_Carmine/Bryce_Carmine_0001.jpg,No,1.3899,0
../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.jpg,../Data/lfw_crop/Jeffrey_Ashby/Jeffrey_Ashby_0001.jpg,No,1.2511,0
../Data/lfw_crop/Carlos_Ruiz/Carlos_Ruiz_0003.jpg,../Data/lfw_crop/Shawn_Bradley/Shawn_Bradley_0001.jpg,No,1.5192,0
../Data/lfw_crop/Bart_Freundlich/Bart_Freundlich_0001.jpg,../Data/lfw_crop/Gordon_Lightfoot/Gordon_Lightfoot_0001.jpg,No,1.347,0
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0006.jpg,../Data/lfw_crop/Angel_Maza/Angel_Maza_0001.jpg,No,1.1033,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0009.jpg,../Data/lfw_crop/Sergei_Ivanov/Sergei_Ivanov_0002.jpg,No,1.4199,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0013.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0018.jpg,No,1.3599,0
../Data/lfw_crop/Bernard_Ebbers/Bernard_Ebbers_0001.jpg,../Data/lfw_crop/Hikmat_al-Azzawi/Hikmat_al-Azzawi_0001.jpg,No,1.273,0
../Data/lfw_crop/Michael_Leavitt/Michael_Leavitt_0001.jpg,../Data/lfw_crop/Saburo_Kawabuchi/Saburo_Kawabuchi_0002.jpg,No,1.3036,0
../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0003.jpg,../Data/lfw_crop/Matthew_Perry/Matthew_Perry_0001.jpg,No,1.3972,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0016.jpg,../Data/lfw_crop/Gary_Bergeron/Gary_Bergeron_0001.jpg,No,1.5313,0
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0002.jpg,../Data/lfw_crop/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,No,1.2541,0
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0012.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0001.jpg,No,1.4837,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0024.jpg,../Data/lfw_crop/Wesley_Clark/Wesley_Clark_0001.jpg,No,1.3483,0
../Data/lfw_crop/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,../Data/lfw_crop/Tom_Reilly/Tom_Reilly_0001.jpg,No,1.3772,0
../Data/lfw_crop/Andrew_Niccol/Andrew_Niccol_0002.jpg,../Data/lfw_crop/Thierry_Mariani/Thierry_Mariani_0001.jpg,No,1.331,0
../Data/lfw_crop/Brian_Wells/Brian_Wells_0001.jpg,../Data/lfw_crop/Stanley_Tong/Stanley_Tong_0002.jpg,No,0.957,0
../Data/lfw_crop/Greg_Rusedski/Greg_Rusedski_0001.jpg,../Data/lfw_crop/Seth_Gorney/Seth_Gorney_0001.jpg,No,1.2322,0
../Data/lfw_crop/Richard_Shelby/Richard_Shelby_0001.jpg,../Data/lfw_crop/Jason_Statham/Jason_Statham_0001.jpg,No,1.4212,0
../Data/lfw_crop/John_Garamendi/John_Garamendi_0001.jpg,../Data/lfw_crop/Michael_Boyce/Michael_Boyce_0001.jpg,No,1.2466,0
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0003.jpg,../Data/lfw_crop/Roger_Federer/Roger_Federer_0014.jpg,No,1.4258,0
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0006.jpg,../Data/lfw_crop/Nur_Jaafar/Nur_Jaafar_0001.jpg,No,1.3985,0
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0013.jpg,../Data/lfw_crop/Elena_Bovina/Elena_Bovina_0001.jpg,No,1.2672,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0014.jpg,../Data/lfw_crop/Adrian_McPherson/Adrian_McPherson_0002.jpg,No,1.5365,0
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0033.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0014.jpg,No,1.34,0
../Data/lfw_crop/Paula_Radcliffe/Paula_Radcliffe_0001.jpg,../Data/lfw_crop/John_Richardson/John_Richardson_0001.jpg,No,1.3141,0
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0001.jpg,../Data/lfw_crop/Edward_Flynn/Edward_Flynn_0001.jpg,No,1.3053,0
../Data/lfw_crop/Patty_Schnyder/Patty_Schnyder_0004.jpg,../Data/lfw_crop/Stanley_Tong/Stanley_Tong_0002.jpg,No,1.1194,0
../Data/lfw_crop/Jacques_Rogge/Jacques_Rogge_0010.jpg,../Data/lfw_crop/Andrew_Caldecott/Andrew_Caldecott_0001.jpg,No,1.4137,0
../Data/lfw_crop/Cristina_Saralegui/Cristina_Saralegui_0002.jpg,../Data/lfw_crop/Leonard_Hamilton/Leonard_Hamilton_0002.jpg,No,1.3433,0
../Data/lfw_crop/John_Reilly/John_Reilly_0002.jpg,../Data/lfw_crop/Karin_Pilsaeter/Karin_Pilsaeter_0001.jpg,No,1.4417,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0045.jpg,../Data/lfw_crop/Martin_Verkerk/Martin_Verkerk_0001.jpg,No,1.2394,0
../Data/lfw_crop/Dawn_Staley/Dawn_Staley_0001.jpg,../Data/lfw_crop/Juan_Antonio_Samaranch/Juan_Antonio_Samaranch_0001.jpg,No,1.3098,0
../Data/lfw_crop/Rachel_Griffiths/Rachel_Griffiths_0002.jpg,../Data/lfw_crop/Giannina_Facio/Giannina_Facio_0001.jpg,No,1.4585,0
../Data/lfw_crop/Jake_Gyllenhaal/Jake_Gyllenhaal_0005.jpg,../Data/lfw_crop/Bud_Selig/Bud_Selig_0003.jpg,No,1.3482,0
../Data/lfw_crop/Paul_Pierce/Paul_Pierce_0001.jpg,../Data/lfw_crop/Jane_Rooney/Jane_Rooney_0001.jpg,No,1.2918,0
../Data/lfw_crop/Saburo_Kawabuchi/Saburo_Kawabuchi_0001.jpg,../Data/lfw_crop/Andy_Rooney/Andy_Rooney_0001.jpg,No,1.3022,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0017.jpg,../Data/lfw_crop/David_Hyde_Pierce/David_Hyde_Pierce_0001.jpg,No,1.2806,0
../Data/lfw_crop/Denise_Locke/Denise_Locke_0001.jpg,../Data/lfw_crop/Kenenisa_Bekele/Kenenisa_Bekele_0001.jpg,No,1.4937,0
../Data/lfw_crop/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0001.jpg,../Data/lfw_crop/Daryl_Hannah/Daryl_Hannah_0002.jpg,No,1.1226,0
../Data/lfw_crop/Kathleen_Glynn/Kathleen_Glynn_0002.jpg,../Data/lfw_crop/Chris_Reitsma/Chris_Reitsma_0001.jpg,No,1.4106,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0007.jpg,../Data/lfw_crop/Abel_Pacheco/Abel_Pacheco_0004.jpg,No,1.4659,0
../Data/lfw_crop/Li_Peng/Li_Peng_0009.jpg,../Data/lfw_crop/Ana_Isabel_Sanchez/Ana_Isabel_Sanchez_0001.jpg,No,1.3386,0
../Data/lfw_crop/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0001.jpg,../Data/lfw_crop/Ron_Lantz/Ron_Lantz_0001.jpg,No,1.4175,0
../Data/lfw_crop/Harry_Kalas/Harry_Kalas_0002.jpg,../Data/lfw_crop/Hermogenes_Ebdane_Jr/Hermogenes_Ebdane_Jr_0001.jpg,No,1.4786,0
../Data/lfw_crop/Greg_Gilbert/Greg_Gilbert_0001.jpg,../Data/lfw_crop/Rien_Long/Rien_Long_0001.jpg,No,1.3507,0
../Data/lfw_crop/Rachel_Griffiths/Rachel_Griffiths_0002.jpg,../Data/lfw_crop/Dominik_Hrbaty/Dominik_Hrbaty_0001.jpg,No,1.4966,0
../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0009.jpg,../Data/lfw_crop/Johnny_Hallyday/Johnny_Hallyday_0001.jpg,No,1.2389,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0004.jpg,../Data/lfw_crop/Norodom_Sihanouk/Norodom_Sihanouk_0001.jpg,No,1.3582,0
../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0008.jpg,../Data/lfw_crop/Gary_Carter/Gary_Carter_0002.jpg,No,1.506,0
../Data/lfw_crop/Antonio_Banderas/Antonio_Banderas_0005.jpg,../Data/lfw_crop/Carla_Tricoli/Carla_Tricoli_0001.jpg,No,1.3489,0
../Data/lfw_crop/Roman_Polanski/Roman_Polanski_0002.jpg,../Data/lfw_crop/Faye_Dunaway/Faye_Dunaway_0003.jpg,No,1.2913,0
../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0002.jpg,../Data/lfw_crop/John_Banko/John_Banko_0002.jpg,No,1.2935,0
../Data/lfw_crop/Antonio_Palocci/Antonio_Palocci_0005.jpg,../Data/lfw_crop/Rick_Pitino/Rick_Pitino_0002.jpg,No,1.4257,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0027.jpg,../Data/lfw_crop/Ahmed_Chalabi/Ahmed_Chalabi_0002.jpg,No,1.2978,0
../Data/lfw_crop/James_Traficant/James_Traficant_0001.jpg,../Data/lfw_crop/Amber_Tamblyn/Amber_Tamblyn_0001.jpg,No,1.3364,0
../Data/lfw_crop/Monica_Bellucci/Monica_Bellucci_0001.jpg,../Data/lfw_crop/Bill_Clancy/Bill_Clancy_0001.jpg,No,1.3586,0
../Data/lfw_crop/Michael_Chiklis/Michael_Chiklis_0002.jpg,../Data/lfw_crop/Richard_Langille/Richard_Langille_0001.jpg,No,1.4395,0
../Data/lfw_crop/Fidel_Castro/Fidel_Castro_0014.jpg,../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0006.jpg,No,1.1719,0
../Data/lfw_crop/Claire_Leger/Claire_Leger_0001.jpg,../Data/lfw_crop/Pat_Burns/Pat_Burns_0001.jpg,No,1.3225,0
../Data/lfw_crop/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0001.jpg,../Data/lfw_crop/Bernard_Landry/Bernard_Landry_0003.jpg,No,1.1841,0
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0020.jpg,../Data/lfw_crop/Sergey_Lavrov/Sergey_Lavrov_0007.jpg,No,1.2949,0
../Data/lfw_crop/Ben_Glisan/Ben_Glisan_0001.jpg,../Data/lfw_crop/Gerry_Parsky/Gerry_Parsky_0002.jpg,No,1.2472,0
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0035.jpg,../Data/lfw_crop/Stephen_Daldry/Stephen_Daldry_0001.jpg,No,0.5106,0
../Data/lfw_crop/Andrew_Luster/Andrew_Luster_0001.jpg,../Data/lfw_crop/Bustam_A_Zedan_Aljanabi/Bustam_A_Zedan_Aljanabi_0001.jpg,No,1.4186,0
../Data/lfw_crop/Jim_OBrien/Jim_OBrien_0001.jpg,../Data/lfw_crop/Andy_Griggs/Andy_Griggs_0001.jpg,No,1.3777,0
../Data/lfw_crop/Enrique_Haroldo_Gorriaran_Merlo/Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,../Data/lfw_crop/Khin_Nyunt/Khin_Nyunt_0001.jpg,No,1.0034,0
../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0007.jpg,../Data/lfw_crop/Robert_Wagner/Robert_Wagner_0001.jpg,No,1.2941,0
../Data/lfw_crop/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,../Data/lfw_crop/Sim_Yong/Sim_Yong_0001.jpg,No,1.1081,0
../Data/lfw_crop/Biljana_Plavsic/Biljana_Plavsic_0001.jpg,../Data/lfw_crop/Gustavo_Kuerten/Gustavo_Kuerten_0002.jpg,No,1.5285,0
../Data/lfw_crop/Bernard_Landry/Bernard_Landry_0002.jpg,../Data/lfw_crop/John_Reid/John_Reid_0003.jpg,No,0.8351,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0051.jpg,../Data/lfw_crop/Helen_Clark/Helen_Clark_0004.jpg,No,1.2758,0
../Data/lfw_crop/Tim_Duncan/Tim_Duncan_0004.jpg,../Data/lfw_crop/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0003.jpg,No,1.3617,0
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0025.jpg,../Data/lfw_crop/Javier_Delgado/Javier_Delgado_0001.jpg,No,1.4464,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0015.jpg,../Data/lfw_crop/Dawn_Staley/Dawn_Staley_0001.jpg,No,1.2772,0
../Data/lfw_crop/Robert_Redford/Robert_Redford_0004.jpg,../Data/lfw_crop/Luis_Figo/Luis_Figo_0004.jpg,No,1.3186,0
../Data/lfw_crop/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0001.jpg,../Data/lfw_crop/Lech_Walesa/Lech_Walesa_0001.jpg,No,0.5297,0
../Data/lfw_crop/David_Caruso/David_Caruso_0003.jpg,../Data/lfw_crop/Eric_Fehr/Eric_Fehr_0001.jpg,No,1.4758,0
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0014.jpg,../Data/lfw_crop/Miguel_Estrada/Miguel_Estrada_0002.jpg,No,1.5581,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0001.jpg,../Data/lfw_crop/Bill_Kollar/Bill_Kollar_0001.jpg,No,1.1846,0
../Data/lfw_crop/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0002.jpg,../Data/lfw_crop/Jerry_Hall/Jerry_Hall_0001.jpg,No,1.1308,0
../Data/lfw_crop/Angela_Merkel/Angela_Merkel_0005.jpg,../Data/lfw_crop/Omar_Vizquel/Omar_Vizquel_0001.jpg,No,1.4204,0
../Data/lfw_crop/Vincent_Brooks/Vincent_Brooks_0003.jpg,../Data/lfw_crop/Mike_Thibault/Mike_Thibault_0001.jpg,No,1.1533,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0015.jpg,../Data/lfw_crop/Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,No,1.4173,0
../Data/lfw_crop/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,../Data/lfw_crop/Margaret_Okayo/Margaret_Okayo_0001.jpg,No,1.4342,0
../Data/lfw_crop/Nate_Huffman/Nate_Huffman_0001.jpg,../Data/lfw_crop/Paul_Li_Calsi/Paul_Li_Calsi_0001.jpg,No,1.3173,0
../Data/lfw_crop/Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0001.jpg,../Data/lfw_crop/Khin_Nyunt/Khin_Nyunt_0001.jpg,No,1.4361,0
../Data/lfw_crop/Tom_Reilly/Tom_Reilly_0002.jpg,../Data/lfw_crop/Rodney_Rempt/Rodney_Rempt_0001.jpg,No,1.469,0
../Data/lfw_crop/Judd_Davies/Judd_Davies_0001.jpg,../Data/lfw_crop/Mike_Bryan/Mike_Bryan_0001.jpg,No,1.2736,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0025.jpg,../Data/lfw_crop/Saparmurat_Niyazov/Saparmurat_Niyazov_0002.jpg,No,1.2659,0
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0010.jpg,../Data/lfw_crop/Hitoshi_Tanaka/Hitoshi_Tanaka_0001.jpg,No,1.3768,0
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0027.jpg,../Data/lfw_crop/Anne_Krueger/Anne_Krueger_0001.jpg,No,0.9612,0
../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.jpg,../Data/lfw_crop/Alicia_Molik/Alicia_Molik_0001.jpg,No,0.5704,0
../Data/lfw_crop/Jefferson_Perez/Jefferson_Perez_0002.jpg,../Data/lfw_crop/Bill_Bradley/Bill_Bradley_0001.jpg,No,1.3064,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0026.jpg,../Data/lfw_crop/Helen_Clark/Helen_Clark_0001.jpg,No,1.4209,0
../Data/lfw_crop/John_Garamendi/John_Garamendi_0001.jpg,../Data/lfw_crop/Bobby_Bowden/Bobby_Bowden_0001.jpg,No,1.2392,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0017.jpg,../Data/lfw_crop/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,No,1.2842,0
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0018.jpg,../Data/lfw_crop/Nadine_Vinzens/Nadine_Vinzens_0002.jpg,No,1.3585,0
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0010.jpg,../Data/lfw_crop/Charlton_Heston/Charlton_Heston_0001.jpg,No,1.0144,0
../Data/lfw_crop/Brian_Cashman/Brian_Cashman_0001.jpg,../Data/lfw_crop/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001.jpg,No,1.366,0
../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0003.jpg,../Data/lfw_crop/Noer_Muis/Noer_Muis_0001.jpg,No,1.3504,0
../Data/lfw_crop/Erika_Harold/Erika_Harold_0005.jpg,../Data/lfw_crop/Rod_Jong-il/Rod_Jong-il_0001.jpg,No,1.3246,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0011.jpg,../Data/lfw_crop/Li_Peng/Li_Peng_0006.jpg,No,1.2471,0
../Data/lfw_crop/Kathleen_Abernathy/Kathleen_Abernathy_0001.jpg,../Data/lfw_crop/Raf_Vallone/Raf_Vallone_0001.jpg,No,1.348,0
../Data/lfw_crop/Elgin_Baylor/Elgin_Baylor_0001.jpg,../Data/lfw_crop/Oswald_Gruebel/Oswald_Gruebel_0001.jpg,No,1.4072,0
../Data/lfw_crop/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,../Data/lfw_crop/Melinda_Czink/Melinda_Czink_0001.jpg,No,1.2385,0
../Data/lfw_crop/Felix_Trinidad/Felix_Trinidad_0001.jpg,../Data/lfw_crop/Kim_Gandy/Kim_Gandy_0001.jpg,No,1.2984,0
../Data/lfw_crop/Matthew_Perry/Matthew_Perry_0007.jpg,../Data/lfw_crop/Tim_Duncan/Tim_Duncan_0002.jpg,No,1.4055,0
../Data/lfw_crop/Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,../Data/lfw_crop/Jose_Vicente_Rangel/Jose_Vicente_Rangel_0001.jpg,No,1.2811,0
../Data/lfw_crop/Mohamed_Benaissa/Mohamed_Benaissa_0002.jpg,../Data/lfw_crop/James_Wallack/James_Wallack_0001.jpg,No,1.4689,0
../Data/lfw_crop/Uma_Thurman/Uma_Thurman_0003.jpg,../Data/lfw_crop/Hamzah_Haz/Hamzah_Haz_0001.jpg,No,1.3457,0
../Data/lfw_crop/Alan_Ball/Alan_Ball_0002.jpg,../Data/lfw_crop/Minnie_Mendoza/Minnie_Mendoza_0001.jpg,No,1.0892,0
../Data/lfw_crop/Goran_Persson/Goran_Persson_0001.jpg,../Data/lfw_crop/Yoo_Jay-Kun/Yoo_Jay-Kun_0001.jpg,No,1.1029,0
../Data/lfw_crop/Don_Nickles/Don_Nickles_0001.jpg,../Data/lfw_crop/Derek_Parra/Derek_Parra_0001.jpg,No,1.3661,0
../Data/lfw_crop/Anne_Krueger/Anne_Krueger_0002.jpg,../Data/lfw_crop/Constance_Marie/Constance_Marie_0001.jpg,No,1.2669,0
../Data/lfw_crop/Tommy_Thompson/Tommy_Thompson_0002.jpg,../Data/lfw_crop/Joy_Bryant/Joy_Bryant_0001.jpg,No,1.3977,0
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0030.jpg,../Data/lfw_crop/Erin_Hershey_Presley/Erin_Hershey_Presley_0001.jpg,No,1.4426,0
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0011.jpg,../Data/lfw_crop/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0004.jpg,No,1.2027,0
../Data/lfw_crop/Mikulas_Dzurinda/Mikulas_Dzurinda_0002.jpg,../Data/lfw_crop/Kim_Gandy/Kim_Gandy_0001.jpg,No,1.4325,0
../Data/lfw_crop/Isabelle_Huppert/Isabelle_Huppert_0001.jpg,../Data/lfw_crop/Timothy_Rigas/Timothy_Rigas_0001.jpg,No,1.5617,0
../Data/lfw_crop/Betsy_Smith/Betsy_Smith_0002.jpg,../Data/lfw_crop/Billy_Edelin/Billy_Edelin_0001.jpg,No,1.1908,0
../Data/lfw_crop/Steve_Lavin/Steve_Lavin_0005.jpg,../Data/lfw_crop/Pupi_Avati/Pupi_Avati_0003.jpg,No,1.1925,0
../Data/lfw_crop/Vincent_Brooks/Vincent_Brooks_0006.jpg,../Data/lfw_crop/Lane_Odom/Lane_Odom_0001.jpg,No,1.4015,0
../Data/lfw_crop/Maria_Burks/Maria_Burks_0001.jpg,../Data/lfw_crop/Sarah_Canale/Sarah_Canale_0001.jpg,No,1.3907,0
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0015.jpg,../Data/lfw_crop/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,No,1.4117,0
../Data/lfw_crop/Justine_Pasek/Justine_Pasek_0002.jpg,../Data/lfw_crop/Sada_Jacobson/Sada_Jacobson_0001.jpg,No,1.137,0
../Data/lfw_crop/Lucy_Liu/Lucy_Liu_0004.jpg,../Data/lfw_crop/Abba_Eban/Abba_Eban_0001.jpg,No,1.4282,0
../Data/lfw_crop/David_Wolf/David_Wolf_0002.jpg,../Data/lfw_crop/John_Lawrence/John_Lawrence_0001.jpg,No,1.6113,0
../Data/lfw_crop/Bill_Simon/Bill_Simon_0002.jpg,../Data/lfw_crop/Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,No,1.406,0
../Data/lfw_crop/Jake_Gyllenhaal/Jake_Gyllenhaal_0003.jpg,../Data/lfw_crop/Saparmurat_Niyazov/Saparmurat_Niyazov_0001.jpg,No,1.234,0
../Data/lfw_crop/Reggie_Miller/Reggie_Miller_0001.jpg,../Data/lfw_crop/Daniel_Comisso_Urdaneta/Daniel_Comisso_Urdaneta_0001.jpg,No,1.2868,0
../Data/lfw_crop/Franco_Cangele/Franco_Cangele_0001.jpg,../Data/lfw_crop/Ivan_Stambolic/Ivan_Stambolic_0001.jpg,No,1.2797,0
../Data/lfw_crop/Bill_Simon/Bill_Simon_0012.jpg,../Data/lfw_crop/Tom_Reilly/Tom_Reilly_0003.jpg,No,1.392,0
