file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/558969513,3334466484_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/917913524,2465904865_align.jpg",Yes,0.7438,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2666615889,2376239076_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/827422858,597790006_align.jpg",Yes,1.4111,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/108974385,2265593974_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/1917920760,3681410762_align.jpg",Yes,0.6718,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1158665275,940781798_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/3367599698,214318297_align.jpg",Yes,1.1773,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/1227501971,3789234488_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/3389091597,3657965491_align.jpg",Yes,1.1171,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1250401934,3082499706_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/3745229357,1601335941_align.jpg",Yes,0.9847,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/3835639589,2161117141_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/3772170901,270069340_align.jpg",Yes,1.4204,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/4079482835,1002780429_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/329584802,1661326314_align.jpg",Yes,1.2676,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/2206836691,3296947397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/116918046,802453229_align.jpg",Yes,0.7492,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2768474352,1779135634_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1427882761,869318249_align.jpg",Yes,0.9685,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3976359248,3870788024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3034818212,249627077_align.jpg",Yes,1.2897,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/639003863,4033429004_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/3062248724,1266655646_align.jpg",Yes,0.9452,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/4225703422,3636442537_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3900782007,640826824_align.jpg",Yes,0.5222,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1351299236,2290007634_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1851735189,2929587490_align.jpg",Yes,0.6705,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/3540258493,1299868649_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/1309769747,1771221341_align.jpg",Yes,0.7253,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/427282861,3181482616_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/1034318750,2962348927_align.jpg",Yes,0.8199,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/171915436,3238653254_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3057880185,3812269911_align.jpg",Yes,1.2231,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1851929943,762559338_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1253899778,847386294_align.jpg",Yes,0.3153,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/3227472128,1698872894_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/3731368355,2738431728_align.jpg",Yes,0.8797,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/843271752,658523538_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/1621912091,1758310571_align.jpg",Yes,1.3713,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/a044ad345982b2b733fa864733adcbef77099bc8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/d8b8c92a2452d27ad42af1c0.jpg_align.jpg",Yes,1.0804,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/672200047,4175871276_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/1271745778,1229124254_align.jpg",Yes,0.8635,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/3981890552,3645907322_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1320914399,3234817703_align.jpg",Yes,1.0122,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/957350897,2965709622_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1708616409,1600904713_align.jpg",Yes,1.2981,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/650946296,3428495824_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/1182471523,564495533_align.jpg",Yes,0.5854,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/967040999,101329278_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/3838401691,2733670548_align.jpg",Yes,0.9949,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/3369110553,3855455402_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/4191669403,1710885140_align.jpg",Yes,0.9378,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/977069782,2879291599_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/3410418936,3361437729_align.jpg",Yes,0.9954,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2628318952,269809495_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1569920287,2079743274_align.jpg",Yes,0.6868,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1983868286,3160601599_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2335272791,44459073_align.jpg",Yes,0.7402,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/3817716084,2823035514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2876552626,2112221614_align.jpg",Yes,0.8754,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3725426844,2885535531_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3671517485,3076418976_align.jpg",Yes,1.0732,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3270062244,1718576158_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/4036696300,230817411_align.jpg",Yes,0.9526,1,Yes
