file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/4246514279,4106476036_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/562189962,3039878708_align.jpg",Yes,1.391,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/3084343164,2377421349_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/9213b07eca80653826cbacf696dda144ad348235.jpg_align.jpg",Yes,0.7958,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1586818875,151951307_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1243088786,2922140401_align.jpg",Yes,1.4229,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/69771350,414625728_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/1749514125,1981524013_align.jpg",Yes,0.7206,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/00e93901213fb80ee4dc8f9932d12f2eb938946b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/2740593192,4213287122_align.jpg",Yes,1.2373,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/1161674539,4220798864_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/1385949858,1717963074_align.jpg",Yes,1.1926,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/2258695457,2474827576_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/2713326806,3498951573_align.jpg",Yes,0.5929,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/cefc1e178a82b901abf7d4d4738da9773812effb.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/0e2442a7d933c89519528f9cd11373f08202002c.jpg_align.jpg",Yes,0.8092,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10591138/282242757,1661457555_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10591138/954892930,1413166116_align.jpg",Yes,1.3802,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/224003672,2178498459_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/2561001862,2582317199_align.jpg",Yes,1.1218,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/359b033b5bb5c9eafc115804d539b6003bf3b373.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/1379868868,1925177931_align.jpg",Yes,1.3101,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/2543338346,4035616751_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/1868363325,4268889936_align.jpg",Yes,1.2431,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/b9d8b701e76030491d95839d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/3923944251,3792563704_align.jpg",Yes,1.1785,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/3945620477,1009646553_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/1432010210,2607504658_align.jpg",Yes,1.0931,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/273773449,3900516375_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/1880042830,2907910609_align.jpg",Yes,0.9211,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/590754111,1116138087_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/3550588284,1280442551_align.jpg",Yes,1.1313,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/3952214715,862617053_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/2318551923,813375998_align.jpg",Yes,1.195,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/2983825520,3441474348_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/4176674294,1043601436_align.jpg",Yes,1.4595,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/2252234014,1688488637_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/245364596,729799089_align.jpg",Yes,0.9449,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/837743518,3690850683_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/698319300,1266765971_align.jpg",Yes,0.9452,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/484343624,783822916_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365034/3904926561,975689958_align.jpg",Yes,1.2994,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/1056304215,1064352661_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10564014/3449431448,4152877469_align.jpg",Yes,0.8042,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/0dd7912397dda144bda8027cb3b7d0a20df4865e.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/5d6034a85edf8db1b47357ab0823dd54574e749b.jpg_align.jpg",Yes,1.425,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/1040816391,3086148034_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/3330789315,2832409456_align.jpg",Yes,0.9391,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/175130773,873759818_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/3877435658,74408008_align.jpg",Yes,0.7209,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/780503654,1913593394_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/2999743508,1830231945_align.jpg",Yes,0.8299,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/6c224f4a20a44623d641cbac9922720e0df3d771.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/9345d688d43f8794d07426e0d31b0ef41ad53a70.jpg_align.jpg",Yes,1.1244,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/9f510fb30f2442a7a978b050d143ad4bd01302d4.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/b21bb051f8198618a231a2714aed2e738ad4e6d5.jpg_align.jpg",Yes,1.0029,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10445404/4005287986,2261924051_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10445404/1941265394,4215732093_align.jpg",Yes,1.0463,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/497467245,4083296642_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/3391225217,1924792639_align.jpg",Yes,0.6081,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/1285113672,2416554645_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/504873149,348629247_align.jpg",Yes,0.8583,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/1875940474,437282442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/795223160,3832314602_align.jpg",Yes,0.7673,1
