file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1864520237,955044745_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1877090657,2721644567_align.jpg",Yes,1.1923,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/557985175,1960141221_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/1309769747,1771221341_align.jpg",Yes,0.8304,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1045182337,1327843595_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/4126273814,616523912_align.jpg",Yes,1.0328,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/95888582,3488325441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1642671012,3455058969_align.jpg",Yes,0.9129,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1781463035,66111527_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3573678443,4123611038_align.jpg",Yes,1.182,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1781463035,66111527_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3948604754,2796571381_align.jpg",Yes,1.0509,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/2094689546,1699170038_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1204817771,3993397877_align.jpg",Yes,1.2992,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1006953453,3786490967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/326221934,1261390766_align.jpg",Yes,1.2849,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1864520237,955044745_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3199334218,1996773259_align.jpg",Yes,1.1559,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/629221614,249472717_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2768474352,1779135634_align.jpg",Yes,1.0885,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/0df3d7ca7bcb0a46214cce8e6b63f6246b60af1f.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/b90e7bec54e736d1c3402cbf9b504fc2d5626932.jpg_align.jpg",Yes,0.6298,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3976359248,3870788024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3525923656,837404521_align.jpg",Yes,0.9709,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1986770694,4233672155_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1412416325,3813588823_align.jpg",Yes,1.3177,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3903786325,2750558590_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/1687757709,1629266725_align.jpg",Yes,1.2178,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/b74124f385a86019352accde.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/2995565553,2242736202_align.jpg",Yes,1.2666,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/981708601,820675453_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3906243486,2145365243_align.jpg",Yes,1.252,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3309065102,2565115908_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2745267553,2564854741_align.jpg",Yes,0.7734,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/b8014a90f603738dd338b340b11bb051f819ec66.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/30adcbef76094b36f32e3af2a1cc7cd98d109d74.jpg_align.jpg",Yes,0.7145,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/caef76094b36acaf312bf4457cd98d1000e99cbb.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/a6efce1b9d16fdfa553f6659b48f8c5494ee7b32.jpg_align.jpg",Yes,1.3727,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/2580326750,691020873_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/1653515095,2822668925_align.jpg",Yes,1.0279,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/726173181,727370718_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1030308029,3759357319_align.jpg",Yes,0.9368,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2455160144,3440342741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/4198366877,3792051814_align.jpg",Yes,0.8817,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3369273196,1550081386_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/495114843,1024110499_align.jpg",Yes,0.945,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/3138284499,2522542144_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1783094513,1235329888_align.jpg",Yes,1.2072,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2669975093,543116000_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/2452829479,1758336231_align.jpg",Yes,0.6846,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1964622417,71510535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/2833881365,106565037_align.jpg",Yes,1.2658,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1062075084,2052032306_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1605609139,1131086565_align.jpg",Yes,1.38,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/2554056142,880368310_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/2255202199,290910112_align.jpg",Yes,1.145,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/1029092454,2794507300_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2587992010,1491553581_align.jpg",Yes,0.6193,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/6609c93d70cf3bc7cf18885bd100baa1cd112a68.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/e824b899a9014c08c1f972120a7b02087af4f443.jpg_align.jpg",Yes,0.8229,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/781214785,4279407923_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/2322961981,4240970787_align.jpg",Yes,1.3802,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/2662727305,2807827632_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/499547877,1164184517_align.jpg",Yes,1.3182,1
