file_x,file_y,decision,dist_l2,y,y_pred,y_pred_final,dist_l2_scaled
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/b64543a98226cffcbfb0d6faba014a90f703eae4.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/952639091,2532904645_align.jpg",Yes,0.9352,1,Yes,No,-0.9352
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/1818761162,2159144092_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/270740009,1479845765_align.jpg",Yes,1.1141,1,No,No,-1.1141
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/876353417,2973950554_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/2566699967,3156451423_align.jpg",Yes,0.7504,1,Yes,No,-0.7504
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/2747246523,1427069451_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/2812383948,3740322449_align.jpg",Yes,0.8047,1,Yes,No,-0.8047
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/3451945009,439602774_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/3493286632,2845391605_align.jpg",Yes,1.1404,1,No,No,-1.1404
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2024080698,644571475_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2239977514,4167400838_align.jpg",Yes,1.3236,1,No,No,-1.3236
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/3620430429,4122683001_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1661942852,2048635847_align.jpg",Yes,1.5881,1,No,No,-1.5881
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/2063052425,1325848737_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/461738050,4080569067_align.jpg",Yes,0.7282,1,Yes,No,-0.7282
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/50da81cb39dbb6fd0e9eae600824ab18962b37aa.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/d058ccbf6c81800a3587c248b03533fa828b4711.jpg_align.jpg",Yes,0.9979,1,Yes,No,-0.9979
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/348029568,562835535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1507939558,3275558191_align.jpg",Yes,1.287,1,No,No,-1.287
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/1074146124,3644689108_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/4052035221,1989901425_align.jpg",Yes,0.9195,1,Yes,No,-0.9195
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/613770476,1927033295_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/1998682079,3400267248_align.jpg",Yes,0.8112,1,Yes,No,-0.8112
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/3099648657,1255276076_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1128789177,1856468845_align.jpg",Yes,0.8633,1,Yes,No,-0.8633
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3349545460,2910654185_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/4180675041,4255615982_align.jpg",Yes,1.2859,1,No,No,-1.2859
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1030146105,398723882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1103953645,3672455416_align.jpg",Yes,0.6008,1,Yes,No,-0.6008
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1015972276,1437247686_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1819313646,3470273681_align.jpg",Yes,0.7413,1,Yes,No,-0.7413
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/1637634547,2924255553_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/8d5494eef01f3a2959ffc2279925bc315c607c27.jpg_align.jpg",Yes,1.1699,1,No,No,-1.1699
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/1037710851,3613608704_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3807874132,2167507713_align.jpg",Yes,1.3639,1,No,No,-1.3639
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1648185816,4238336076_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/764727934,2568686950_align.jpg",Yes,0.6456,1,Yes,No,-0.6456
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1065974559,3102940202_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2614560693,386244352_align.jpg",Yes,1.2881,1,No,No,-1.2881
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/3177629246,998536059_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1765731080,3464954370_align.jpg",Yes,1.3003,1,No,No,-1.3003
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3214619710,2338457594_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/46147932,1479897000_align.jpg",Yes,1.1785,1,No,No,-1.1785
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/884999265,2717096198_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1672866226,2233565296_align.jpg",Yes,0.9014,1,Yes,No,-0.9014
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/1254636317,2188994622_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/800089977,722484780_align.jpg",Yes,1.0932,1,No,No,-1.0932
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3776608098,2090071854_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3529313095,4021069688_align.jpg",Yes,1.0519,1,Yes,No,-1.0519
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/175888918,1002248991_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2448899255,3004837332_align.jpg",Yes,1.1151,1,No,No,-1.1151
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/4033729518,3276565569_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3126223227,3700505437_align.jpg",Yes,0.8513,1,Yes,No,-0.8513
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1468704639,735294428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1827269568,1160946878_align.jpg",Yes,1.0466,1,Yes,No,-1.0466
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3324422563,3251927012_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3703282886,3310144140_align.jpg",Yes,1.1453,1,No,No,-1.1453
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/2021803013,3181874429_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/817626511,3058413263_align.jpg",Yes,0.4587,1,Yes,No,-0.4587
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2173227518,4040447226_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2661844206,1298608704_align.jpg",Yes,0.7254,1,Yes,No,-0.7254
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/4255877986,1039864437_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/2632706317,2696401432_align.jpg",Yes,0.7413,1,Yes,No,-0.7413
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/3547200814,1331986845_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/241f95cad1c8a786ba1139a06609c93d70cf5060.jpg_align.jpg",Yes,1.1339,1,No,No,-1.1339
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/878910394,2712750635_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/280506616,604436198_align.jpg",Yes,1.1937,1,No,No,-1.1937
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/1651633510,3118722789_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/333421526,343494125_align.jpg",Yes,0.4267,1,Yes,No,-0.4267
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/532701060,959203422_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2714050275,106808454_align.jpg",Yes,0.7116,1,Yes,No,-0.7116
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/891601438,1230235193_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/866420910,3076910554_align.jpg",Yes,0.9031,1,Yes,No,-0.9031
